0000000000132,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000133,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000134,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000135,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000136,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000137,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000138,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000139,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000140,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000141,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000142,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000143,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000144,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000145,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000146,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000147,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000148,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000149,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000150,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000151,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000152,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000153,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000154,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000155,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000156,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000157,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000158,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000159,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000160,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000161,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000162,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000163,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000164,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000165,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000166,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000167,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000168,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000169,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000170,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000171,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000172,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000173,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000174,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000175,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000176,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000177,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000178,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000179,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000180,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
