0000000002666,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002667,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002668,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002669,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002670,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002671,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002672,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002673,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002674,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002675,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002676,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002677,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002678,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002679,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002680,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002681,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002682,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002683,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002684,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002685,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002686,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002687,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002688,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002689,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002690,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002691,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002692,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002693,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002694,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002695,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002696,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002697,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002698,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002699,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002700,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002701,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002702,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002703,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002704,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002705,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002706,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002707,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002708,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002709,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002710,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002711,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002712,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002713,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002714,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002715,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002716,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002717,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002718,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002719,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002720,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002721,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002722,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002723,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002724,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002725,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002726,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002727,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002728,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002729,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002730,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002731,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002732,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002733,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002734,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002735,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002736,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002737,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002738,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002739,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002740,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002741,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002742,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002743,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002744,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002745,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002746,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002747,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002748,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002749,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002750,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002751,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002752,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002753,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002754,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002755,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002756,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002757,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002758,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002759,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002760,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002761,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002762,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002763,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002764,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002765,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002766,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002767,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002768,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002769,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002770,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002771,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002772,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002773,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002774,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002775,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002776,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002777,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002778,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002779,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002780,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002781,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002782,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002783,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002784,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002785,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002786,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002787,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002788,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002789,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002790,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002791,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002792,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002793,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002794,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002795,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002796,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002797,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002798,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002799,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002800,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002801,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002802,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002803,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002804,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002805,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002806,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002807,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002808,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002809,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002810,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002811,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002812,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002813,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002814,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002815,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002816,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002817,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002818,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002819,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002820,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002821,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002822,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002823,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002824,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002825,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002826,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002827,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002828,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002829,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002830,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002831,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002832,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002833,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002834,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002835,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002836,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002837,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002838,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002839,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002840,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002841,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002842,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002843,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002844,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002845,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002846,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002847,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002848,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002849,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002850,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002851,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002852,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002853,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002854,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002855,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002856,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002857,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002858,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002859,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002860,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002861,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002862,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002863,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002864,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002865,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002866,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002867,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002868,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002869,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002870,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002871,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002872,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002873,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002874,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002875,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002876,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002877,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002878,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002879,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002880,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002881,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002882,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002883,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002884,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002885,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002886,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002887,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002888,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002889,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002890,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002891,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
